text,sentiment,cleaned_text,char_count,word_count,avg_word_length,sentiment_score,vader_compound,vader_pos,vader_neg,vader_neu,textblob_polarity,textblob_subjectivity
A big disappointment,negative,a big disappointment,20,3,6.0,0,-0.5106,0.0,0.623,0.377,-0.3,0.25
Not that great,negative,not that great,14,3,4.0,1,-0.5096,0.0,0.622,0.378,0.8,0.75
Excellent as ever!,positive,excellent a ever,18,3,5.333333333333333,1,0.6114,0.666,0.0,0.334,1.0,1.0
"Not a fan of everyday live music in the lobby, it gets bit loud and uncomfortable when you wanna have a chat. Staff is very nice, sometimes the conversations felt little bit ""robotic"", but that should be caused by high customer service standards.",neutral,not a fan of everyday live music in the lobby it get bit loud and uncomfortable when you wan na have a chat staff is very nice sometimes the conversation felt little bit robotic but that should be caused by high customer service standard,246,43,4.744186046511628,1,-0.0476,0.068,0.072,0.859,0.02360795454545455,0.6425000000000001
"The hotel is very tired. Everything in my room worked, but everything was a little shabby and shabby - both the furniture and the plumbing. And even the ponds with lotuses and carp behind the hotel - if they were at least cleaned, it would be a completely different feeling. The food is beyond praise. There wasn’t much to eat around anyway, but in the hotel - if you take national cuisine - huge portions and very tasty. The staff tries to solve your problems, but not quickly. The cleaning is lousy, whether you leave a tip or not, it doesn’t affect the amount of sand on the floor. The hotel always had free sun loungers, which the staff will put where you need them upon request. There are a lot of different animals on the territory - monitor lizards, palm squirrels, funny birds. And also a skinny cat and two very cute dogs (the latter, however, were chased by the staff). Monkeys walk on the roofs, but they are also chased, it is not so easy to see them. The beach is public, but given the location it is mostly deserted. At the exit from the hotel to the beach there are annoying merchants, and you feel like you are alone on the coast. The entrance to the water is perfect fine sand. There were always waves, occasionally strong, so not everyone could swim. There are nuances, but overall it’s a good hotel, although of course it barely reaches 4.",neutral,the hotel is very tired everything in my room worked but everything wa a little shabby and shabby both the furniture and the plumbing and even the pond with lotus and carp behind the hotel if they were at least cleaned it would be a completely different feeling the food is beyond praise there wasnt much to eat around anyway but in the hotel if you take national cuisine huge portion and very tasty the staff try to solve your problem but not quickly the cleaning is lousy whether you leave a tip or not it doesnt affect the amount of sand on the floor the hotel always had free sun lounger which the staff will put where you need them upon request there are a lot of different animal on the territory monitor lizard palm squirrel funny bird and also a skinny cat and two very cute dog the latter however were chased by the staff monkey walk on the roof but they are also chased it is not so easy to see them the beach is public but given the location it is mostly deserted at the exit from the hotel to the beach there are annoying merchant and you feel like you are alone on the coast the entrance to the water is perfect fine sand there were always wave occasionally strong so not everyone could swim there are nuance but overall it a good hotel although of course it barely reach,1358,251,4.414342629482071,3,0.9732,0.146,0.077,0.777,0.10227564102564103,0.5593589743589743
Didnt enjoy the food,negative,didnt enjoy the food,20,4,4.25,0,-0.3875,0.0,0.467,0.533,0.4,0.5
"My family stayed at this hotel in one of their suites I must say that even though the hotel needs a bit of renovation and a few variations in there food, they made up with excellent service and awareness regarding there clients needs. They had an exceptional eye for details and requirements of children. Being a local I must say that the hotel staff at this hotel are on of the best if not the best in srilanka ( comparative to my experience)",positive,my family stayed at this hotel in one of their suite i must say that even though the hotel need a bit of renovation and a few variation in there food they made up with excellent service and awareness regarding there client need they had an exceptional eye for detail and requirement of child being a local i must say that the hotel staff at this hotel are on of the best if not the best in srilanka comparative to my experience,443,83,4.349397590361446,3,0.6738,0.087,0.037,0.877,0.5777777777777778,0.44999999999999996
"Pointless in requesting any type of room beforehand. It didn&#39;t happen for us! As soon as we entered our room, there was a terrible smell of damp. On our balcony there was a white powder. I cleaned this up, and there it was again. It turned out they were decorating the room upstairs, and the &quot;powder&quot; was paint being rubbed down. You couldn&#39;t sit on the balcony without it getting on your clothes, and the stench in the room was really bad. In fairness, they said we could change room. I went to check and there was no smell or powder, and the room was prepared apart from bed and bathroom linen, but still they said it would not be ready for 24 hours. We then went for dinner around 9.00 pm. Unfortunately, the food had obviously been there since there since the start, and was either &quot;scrapings&quot; or what no one else wanted. Good nights sleep, then we both became I&#39;ll. I just had moderate sickness and diahorrea. My partner had diahorrea , but really, really bad vomiting. It lasted 15 hours, before he finally settled. Towards the end of this we were advised our new room was ready. I said how we sick we were. Probably, a language problem, but they offered us room service!!! The last thing we needed was food - we couldn&#39;t keep anything down. We couldn&#39;t move room - we were in bed, intermittently, using the bathroom.. By the following day, the powder has stopped appearing (later found out they had stopped rubbing down) and we kind of got used to the stench, and couldn&#39;t face packing up again and moving for 3 nights. _x000D_ The beach location is beautiful. The gardens are lovely. Our balcony view was lovely. _x000D_ The rooms are smelly and need updating(maybe why we got the powder). . I didn&#39;t enjoy the food, probably because we were ill, but it was varied, and maybe our sickness had nothing to do with it, who knows. But I would suggest you eat early, rather than later, when the food has been kept around for a couple of hours rather than replaced._x000D_ The food in the cafe is lovely, hot and freshly cooked. The staff are really good.",negative,pointless in requesting any type of room beforehand it didnt happen for u a soon a we entered our room there wa a terrible smell of damp on our balcony there wa a white powder i cleaned this up and there it wa again it turned out they were decorating the room upstairs and the quotpowderquot wa paint being rubbed down you couldnt sit on the balcony without it getting on your clothes and the stench in the room wa really bad in fairness they said we could change room i went to check and there wa no smell or powder and the room wa prepared apart from bed and bathroom linen but still they said it would not be ready for hour we then went for dinner around pm unfortunately the food had obviously been there since there since the start and wa either quotscrapingsquot or what no one else wanted good night sleep then we both became ill i just had moderate sickness and diahorrea my partner had diahorrea but really really bad vomiting it lasted hour before he finally settled towards the end of this we were advised our new room wa ready i said how we sick we were probably a language problem but they offered u roomservice the last thing we needed wa food we couldnt keep anything down we couldnt move room we were in bed intermittently using the bathroom by the following day the powder ha stopped appearing later found out they had stopped rubbing down and we kind of got used to the stench and couldnt face packing up again and moving for night xd the beach location is beautiful the garden are lovely our balcony view wa lovely xd the room are smelly and need updatingmaybe why we got the powder i didnt enjoy the food probably because we were ill but it wa varied and maybe our sickness had nothing to do with it who know but i would suggest you eat early rather than later when the food ha been kept around for a couple of hour rather than replacedxd the food in the cafe is lovely hot and freshly cooked the staff are really good,2105,376,4.601063829787234,1,-0.3176,0.087,0.102,0.811,0.0236624053030303,0.5586985930735933
They didn’t have a kids pool which was inconvenient as I have an infant and toddler.,negative,they didnt have a kid pool which wa inconvenient a i have an infant and toddler,84,16,4.3125,0,-0.34,0.0,0.138,0.862,-0.6,1.0
Felt like home,neutral,felt like home,14,3,4.0,0,0.3612,0.556,0.0,0.444,0.0,0.0
"Have just returned from 2 weeks at the Heritance and overall it was a disappointing experience, primarily because the service was so mixed, ranging from good, to indifferent, to frankly poor. My wife and I travelled with our 13 year old son, and we stayed in 2 adjacent luxury rooms, which were slightly tired, but extremely spacious, and thoroughly cleaned every day. A word of warning to anyone travelling with younger children, we had made 3 advance requests via our Tour Operator ""Kuoni"", for inter connecting rooms. We received no reply, and were only advised on arrival that the hotel has no interconnecting rooms. The 2 hotel pools are large and well maintained, one offering some limited organised activities and the other residents' pool offering a quieter option. The hotel and grounds are spacious, and even though the hotel was fully occupied for part of our stay, it never felt over crowded. We had opted for bed and breakfast, so didn't experience the buffet, all inclusive option. However a few of our fellow guests did and commented that the food was good quality, but repetitive if staying for 2 weeks. We mainly ate in the Coffee Shop restaurant where the food was good, and given a supposed 5 star hotel, we thought the prices were reasonable. Dining out options in the village of Ahungalla are non existent. If you walk out of the hotel complex, you are quickly surrounded by several locals, offering TukTuk rides, boat safaris, and numerous trips. They are persistent but never threatening, and several firm "" no thank you"" will usually see them retreat. The village does have a pharmacy and a bank. If you are cashing travellers cheques, it is worth the 5 minute stroll to the bank as it offers a significantly better exchange rate than the hotel. For dining out you need to get a taxi or a TukTuk to Bentota or else to HIkkaduwa. Bentota has several hotels and is 20 minutes in a taxi or about 25/30 minutes in a TukTuk. The drivers will wait for you and negotiate a return trip price. A hotel taxi was about £20 for a return trip, with the tuktuks costing about half of that. The best restaurant we found was the Golden Grill, good for curries and seafood. Dinner for 3 people with beer and soft drinks was typically £30 to £40 in total. Main frustration came with the inconsistent service in the hotel. At breakfast, there was a great range of food, and all well presented, and plenty of staff on hand. Unfortunately it wasn't unusual for 3 different waiters to approach you to ask whether we wanted tea or coffee, but then none of them would get round to serving it. The pool attendants are helpful but want tipping continually and the room cleaners changed several times and all made subtle overtures for tips. Reception staff were always smiling, but poorly trained and inefficient with simple requests having to be made several times before anything got done. After the first week we found a great guy working reception and just made sure we dealt with him. Some lovely staff serving drinks around the pool, always friendly and helpful. Wandering onto the beach is spoilt because the locals will lie in wait and then follow you round trying to sell you gouges or trips. They will ask your name and if you give it, they will stand at the edge of the hotel property calling to you while you try and relax on your sun bed. Again they aren't threatening in any way, just persistent and something of a pain. Just keep saying ""no thank you"" and they will eventually give up ! Overall, the Heritance is nice but dated hotel, but represents pretty reasonable value for what it is. The location is isolated but the grounds and pools are good, and the rooms are fine. It has the potential to offer a relaxed, get away from it all style resort, IF the management could get their act together and get the service to a consistently efficient level.",negative,have just returned from week at the heritance and overall it wa a disappointing experience primarily because the service wa so mixed ranging from good to indifferent to frankly poor my wife and i travelled with our year old son and we stayed in adjacent luxury room which were slightly tired but extremely spacious and thoroughly cleaned every day a word of warning to anyone travelling with younger child we had made advance request via our tour operator kuoni for inter connecting room we received no reply and were only advised on arrival that the hotel ha no interconnecting room the hotel pool are large and well maintained one offering some limited organised activity and the other resident pool offering a quieter option the hotel and ground are spacious and even though the hotel wa fully occupied for part of our stay it never felt over crowded we had opted for bed and breakfast so didnt experience the buffet all inclusive option however a few of our fellow guest did and commented that the food wa good quality but repetitive if staying for week we mainly ate in the coffee shop restaurant where the food wa good and given a supposed star hotel we thought the price were reasonable dining out option in the village of ahungalla are non existent if you walk out of the hotel complex you are quickly surrounded by several local offering tuktuk ride boat safari and numerous trip they are persistent but never threatening and several firm no thank you will usually see them retreat the village doe have a pharmacy and a bank if you are cashing traveller cheque it is worth the minute stroll to the bank a it offer a significantly better exchange rate than the hotel for dining out you need to get a taxi or a tuktuk to bentota or else to hikkaduwa bentota ha several hotel and is minute in a taxi or about minute in a tuktuk the driver will wait for you and negotiate a return trip price a hotel taxi wa about for a return trip with the tuktuks costing about half of that the best restaurant we found wa the golden grill good for curry and seafood dinner for people with beer and soft drink wa typically to in total main frustration came with the inconsistent service in the hotel at breakfast there wa a great range of food and all well presented and plenty of staff on hand unfortunately it wasnt unusual for different waiter to approach you to ask whether we wanted tea or coffee but then none of them would get round to serving it the pool attendant are helpful but want tipping continually and the room cleaner changed several time and all made subtle overture for tip reception staff were always smiling but poorly trained and inefficient with simple request having to be made several time before anything got done after the first week we found a great guy working reception and just made sure we dealt with him some lovely staff serving drink around the pool always friendly and helpful wandering onto the beach is spoilt because the local will lie in wait and then follow you round trying to sell you gouge or trip they will ask your name and if you give it they will stand at the edge of the hotel property calling to you while you try and relax on your sun bed again they arent threatening in any way just persistent and something of a pain just keep saying no thank you and they will eventually give up overall the heritance is nice but dated hotel but represents pretty reasonable value for what it is the location is isolated but the ground and pool are good and the room are fine it ha the potential to offer a relaxed get away from it all style resort if the management could get their act together and get the service to a consistently efficient level,3864,685,4.642335766423358,5,0.9978,0.144,0.049,0.808,0.12038926681783825,0.45887503149407916
Excellent hotel with nice staff. But only thing is you should have more vegetarian options for all three meals.. beach is beautiful. Stay is very comfortable. Hospitality is excellent. ...thank you for the wonderful stay....,positive,excellent hotel with nice staff but only thing is you should have more vegetarian option for all three meal beach is beautiful stay is very comfortable hospitality is excellent thank you for the wonderful stay,224,35,5.428571428571429,5,0.9832,0.499,0.0,0.501,0.6837500000000001,0.9375
The Most Amazing Staff,positive,the most amazing staff,22,4,4.75,1,0.624,0.577,0.0,0.423,0.55,0.7
"my 5th visit, and some of the spark has gone...",neutral,my th visit and some of the spark ha gone,47,10,3.8,0,0.2263,0.174,0.0,0.826,0.0,0.0
We booked the luxury king and they showed to us 2 different rooms in the beginning and only in the second day we moved in the room that was actually booked.,neutral,we booked the luxury king and they showed to u different room in the beginning and only in the second day we moved in the room that wa actually booked,156,31,4.064516129032258,0,0.0,0.0,0.0,1.0,0.0,0.42500000000000004
Hope to Return Back,negative,hope to return back,19,4,4.0,0,0.4404,0.492,0.0,0.508,0.0,0.0
"beds were very old and not comfortable, we had a triple room and they have provided a very uncomfortable single bed to make it triple room, you can feel the springs in the mattress and it was very uncomfortable and I couldn't sleep well. the funny part is I'm the one who chose the hotel for everyone and paid.. the other room's A/C didn't work properly and they have switched to another room with the same issue.. We had A/C in our room.",negative,bed were very old and not comfortable we had a triple room and they have provided a very uncomfortable single bed to make it triple room you can feel the spring in the mattress and it wa very uncomfortable and i couldnt sleep well the funny part is im the one who chose the hotel for everyone and paid the other room ac didnt work properly and they have switched to another room with the same issue we had ac in our room,438,83,4.289156626506024,-1,-0.7508,0.032,0.113,0.855,-0.14626984126984124,0.5415873015873015
"It's what you don't see in the glossy photos and marketing blurb, but step one metre outside the hotel grounds (front/roadside or back/beachside) and you'll immediately be surrounded by local touts, who draw you into conversation with general chit-chat (Where are you from? How long are you staying?) before swiftly moving on to the HARD SELL (for tours, tuktuks, souvenirs, restaurants, etc), or muscling in on trying to carry your shopping and gathering around when you get your change in the hope of receiving some cash. In short, it doesn't make you feel like a human being; more like a walking Rupee or Dollar bill waiting to get rinsed. I am expecting the mandatory response from the hotel manager (does he really write these Trip Advisor responses?!), saying the hotel is working with the touts to improve the experience for guests... if this is true (and it seems to have been ongoing for some time), it simply is not working. A cynic would suggest the touts benefit the hotel in scaring guests into only using the hotel's services. We did this initially - a 9km taxi trip was a set hotel price of $27 return, compared to £2.50 single in a tuktuk. And the hotel taxi driver was hell-bent on taking us to a turtle hatchery, temple, Ayurveda centre, tea shop, etc. instead of where we had actually asked to go, which was exasperating. As for the hotel itself, one you get beyond the wow factor of the pools, the hotel rooms are comfortable and functional, serviced by attentive housekeeping staff. The buffet restaurant is acceptable as a day-to-day dining option and the communal areas are decently maintained. But will we be recommending the hotel or visiting it again? Sadly, the persistent pestering and hassle we encountered from the locals means the response is a resounding 'NO'.",negative,it what you dont see in the glossy photo and marketing blurb but step one metre outside the hotel ground frontroadside or backbeachside and youll immediately be surrounded by local tout who draw you into conversation with general chitchat where are you from how long are you staying before swiftly moving on to the hard sell for tour tuktuks souvenir restaurant etc or muscling in on trying to carry your shopping and gathering around when you get your change in the hope of receiving some cash in short it doesnt make you feel like a human being more like a walking rupee or dollar bill waiting to get rinsed i am expecting the mandatory response from the hotel manager doe he really write these trip advisor response saying the hotel is working with the tout to improve the experience for guest if this is true and it seems to have been ongoing for some time it simply is not working a cynic would suggest the tout benefit the hotel in scaring guest into only using the hotel service we did this initially a km taxi trip wa a set hotel price of return compared to single in a tuktuk and the hotel taxi driver wa hellbent on taking u to a turtle hatchery temple ayurveda centre tea shop etc instead of where we had actually asked to go which wa exasperating a for the hotel itself one you get beyond the wow factor of the pool the hotel room are comfortable and functional serviced by attentive housekeeping staff the buffet restaurant is acceptable a a daytoday dining option and the communal area are decently maintained but will we be recommending the hotel or visiting it again sadly the persistent pestering and hassle we encountered from the local mean the response is a resounding no,1792,307,4.840390879478828,1,0.9865,0.124,0.04,0.836,0.06517857142857143,0.46398809523809526
"We stayed one night in February 2022 at Heritance Ahungalla. The room was very spacious and clean. We requested a quiet room and the hotel gave us a room which is far from the central pool area, facing the second pool. It was indeed very quiet. The welcome fruit was nice touch. The staff there are very nice and you can ask all kinds of questions. Buffet for dinner and breakfast had both good selection. You can taste authentic Sri Lankan food there although there are many western dishes. We sat in the garden at the dinner as it was quieter. The beach is wonderful and great place to watch sunset. The pool in the center was bit clouded but the second pool was not soo bad. If you want to experience Bawa hotel, this is another wonderful resort.",positive,we stayed one night in february at heritance ahungalla the room wa very spacious and clean we requested a quiet room and the hotel gave u a room which is far from the central pool area facing the second pool it wa indeed very quiet the welcome fruit wa nice touch the staff there are very nice and you can ask all kind of question buffet for dinner and breakfast had both good selection you can taste authentic sri lankan food there although there are many western dish we sat in the garden at the dinner a it wa quieter the beach is wonderful and great place to watch sunset the pool in the center wa bit clouded but the second pool wa not soo bad if you want to experience bawa hotel this is another wonderful resort,749,139,4.39568345323741,4,0.9686,0.163,0.007,0.83,0.32733333333333337,0.5641666666666666
"Small washrooms, not much selection",neutral,small washroom not much selection,35,5,6.2,-1,0.0,0.0,0.0,1.0,-0.175,0.30000000000000004
"Excellent , superb service and superb hospitality!- Jerome",positive,excellent superb service and superb hospitality jerome,58,8,6.375,2,0.9215,0.709,0.0,0.291,1.0,1.0
There are no comments available for this review,negative,there are no comment available for this review,47,8,5.0,0,-0.296,0.0,0.239,0.761,0.4,0.4
We stayed in room 345 which is over looking the second pool with a side view of the ocean. It is on the top floor,neutral,we stayed in room which is over looking the second pool with a side view of the ocean it is on the top floor,113,25,3.56,0,0.2023,0.07,0.0,0.93,0.25,0.25
"We stayed during January with my wife to celebrate her BDay. And honestly saying I was really surprised by this Hotel. The service was excellent! From the first minute of our arrival the attitude of the staff was extremely attentive. The room was great, the service in the restaurant was wonderful, the pool service was always at a high level. Special appreciates to Mr. Duminda (Restaurant Manager) and Mr. Panditha (Waiter) who made the birthday celebration especially memorable!",positive,we stayed during january with my wife to celebrate her bday and honestly saying i wa really surprised by this hotel the service wa excellent from the first minute of our arrival the attitude of the staff wa extremely attentive the room wa great the service in the restaurant wa wonderful the pool service wa always at a high level special appreciates to mr duminda restaurant manager and mr panditha waiter who made the birthday celebration especially memorable,481,78,5.17948717948718,3,0.9798,0.278,0.0,0.722,0.5667142857142857,0.7894761904761904
If family trey and get superior room,neutral,if family trey and get superior room,36,7,4.285714285714286,0,0.5423,0.368,0.0,0.632,0.7,0.9
"We booked our 2 day stay after reading the good reviews but were a bit unsure if we would get the same watered down treatment we received in a hotel in Sri Lanka which had good reviews from foreign tourists and where we stayed last year. Although living in Australia for 22 years we do not exactly have a ""foreign"" accent, having been born in Sri Lanka we speak the local language which gives us away to the local staff who generally love to pamper the foreign tourists only. What impressed us in this hotel was that the staff made no distinction between the local tourists and the visitors from overseas, and we were well looked after from the time we arrived. Checking in was very friendly, no standing at the reception, but a staff member escorted us to a sitting area and we were offered a choice of freshly squeezed fruit juice. While we enjoyed our complimentary wood apple juice, we were checked in by the staff member. After we finished our drink, we were actually escorted to our room by this staff member who conversed with us in perfect English and told us about the hotel amenities. We had booked a luxury room with balcony and ocean view, and the room was very comfortable. We enjoyed the view from our balcony usually after waking up in the morning, sipping a cup of tea before heading down to the restaurant for breakfast. The food was really good, the restaurant staff smiled as they approached us. We were even asked to let them know if there was anything we would like to have that was not in the menu, and they did actually oblige with my wife's request for grilled seer fish on Kebab night. We were hoping for a quiet relaxed stay during the middle of the week away from busy Colombo where we had spent most of our Sri Lankan holiday, and we had exactly that. The only thing that wasn't to our liking was the persistence of the hawkers on the beach. My wife bought a sarong that looked quite nice from one of them, however this appeared to be a mistake because that enticed the rest of them to keep following us although we very firmly told them we were not interested in buying something from each one of them. Probably there was nothing much the hotel could do about them. Just one other thing and this is about the bathroom. This was very spacious and we liked it very much, however, the louvered blind on the glass wall adjacent to the bath tub wouldn't shut properly. Not quite sure if this is a deliberate gesture by the management to promote intimacy between couples using this room!",neutral,we booked our day stay after reading the good review but were a bit unsure if we would get the same watered down treatment we received in a hotel in sri lanka which had good review from foreign tourist and where we stayed last year although living in australia for year we do not exactly have a foreign accent having been born in sri lanka we speak the local language which give u away to the local staff who generally love to pamper the foreign tourist only what impressed u in this hotel wa that the staff made no distinction between the local tourist and the visitor from overseas and we were well looked after from the time we arrived checking in wa very friendly no standing at the reception but a staff member escorted u to a sitting area and we were offered a choice of freshly squeezed fruit juice while we enjoyed our complimentary wood apple juice we were checked in by the staff member after we finished our drink we were actually escorted to our room by this staff member who conversed with u in perfect english and told u about the hotel amenity we had booked a luxury room with balcony and ocean view and the room wa very comfortable we enjoyed the view from our balcony usually after waking up in the morning sipping a cup of tea before heading down to the restaurant for breakfast the food wa really good the restaurant staff smiled a they approached u we were even asked to let them know if there wa anything we would like to have that wa not in the menu and they did actually oblige with my wife request for grilled seer fish on kebab night we were hoping for a quiet relaxed stay during the middle of the week away from busy colombo where we had spent most of our sri lankan holiday and we had exactly that the only thing that wasnt to our liking wa the persistence of the hawker on the beach my wife bought a sarong that looked quite nice from one of them however this appeared to be a mistake because that enticed the rest of them to keep following u although we very firmly told them we were not interested in buying something from each one of them probably there wa nothing much the hotel could do about them just one other thing and this is about the bathroom this wa very spacious and we liked it very much however the louvered blind on the glass wall adjacent to the bath tub wouldnt shut properly not quite sure if this is a deliberate gesture by the management to promote intimacy between couple using this room,2510,461,4.4468546637744035,4,0.9965,0.152,0.044,0.804,0.18690393518518514,0.4101736111111112
"I have been to Sri Lanka on many occasions over the last 10 years, often combining work and leisure. My experience of Heritance hotels has been consistently good and Ahungalla was no exception. As with the other Bawa properties I have visited in Sri Lanka (Kandalama and Gallery Cafe for example), Ahungalla is beautifully crafted out of local materials, respects local traditions and also meets the needs of a tropical climate. Ahungalla is also located to provide a stunning view out to the Indian Ocean and several pools from which to enjoy the experience. Perhaps more importantly, the location and architecture are complemented with a warm and extremely professional team of hotel staff. Indeed, in my 30 plus visits to Sri Lanka, only Kandalama has exceeded this hotel in terms of service quality. I co-organised an academic conference at Ahungalla in September 2013, and many of the 142 local and international delegates were equally complimentary of the overall experience, but particularly the architecture and service quality. Unlike many other hotels that host similar events, Ahungalla also benefits from having conference halls somewhat separate from the main hotel. This benefits delegates and hotel guests alike, with the conference proceedings not distracting from the ambience of the hotel. The only slight downside is access. As with much of Sri Lanka, roads are not that good and congestion is common. The Expressway has helped somewhat, but it runs some way from the coast, where most hotels are located. Access from the airport is also difficult, but when the Outer Circular opens, which will bypass Colombo, this will certainly alleviate most of the access difficulties. Despite this and overall, an excellent experience and while I don't visit down South that often, when I do, I shall definitely look to stay at Ahungalla in the future.",positive,i have been to sri lanka on many occasion over the last year often combining work and leisure my experience of heritance hotel ha been consistently good and ahungalla wa no exception a with the other bawa property i have visited in sri lanka kandalama and gallery cafe for example ahungalla is beautifully crafted out of local material respect local tradition and also meet the need of a tropical climate ahungalla is also located to provide a stunning view out to the indian ocean and several pool from which to enjoy the experience perhaps more importantly the location and architecture are complemented with a warm and extremely professional team of hotel staff indeed in my plus visit to sri lanka only kandalama ha exceeded this hotel in term of service quality i coorganised an academic conference at ahungalla in september and many of the local and international delegate were equally complimentary of the overall experience but particularly the architecture and service quality unlike many other hotel that host similar event ahungalla also benefit from having conference hall somewhat separate from the main hotel this benefit delegate and hotel guest alike with the conference proceeding not distracting from the ambience of the hotel the only slight downside is access a with much of sri lanka road are not that good and congestion is common the expressway ha helped somewhat but it run some way from the coast where most hotel are located access from the airport is also difficult but when the outer circular open which will bypass colombo this will certainly alleviate most of the access difficulty despite this and overall an excellent experience and while i dont visit down south that often when i do i shall definitely look to stay at ahungalla in the future,1860,301,5.1827242524916945,3,0.9668,0.11,0.039,0.851,0.1981349206349206,0.42838293650793646
"We booked this hotel for the second part of our holiday by the coast. We were swayed to book this hotel due to the raging reviews on Trip Advisor. Unfortunately it didn’t quite live up to our expectations, especially after leaving the Cinnamon Lodge in Habarana which was advertised to be a lower rating hotel. Our opinions do differ from those on here. The hotel is well known for the architect and so we expected something quite special, as it was also a ‘5’ star resort. On arrival the Loby is attractive as you can see through to a lush swimming pool right onto the sea. The swimming pools were the best bit of this hotel. They are lovely. However, we did find the hotel lacked character and that holiday feel. The architecture was a bit cold and bleak, very concrete, modern and minimalist. Somewhat like a business Hilton hotel which is just not we want on a holiday. The plants around the hotel seemed tired and a bit dead, just outside our room we overlooked a moulding wall where there used to be vegetation climbing up it. The hotel was all very open which was good for a natural breeze, but as soon as the monsoons came this caused a death trap of slippery hallways bars, seat cushions etc. The hotel rooms were nice, again modern but of good quality. The whole place lacked good lighting though. There was also the natural bare plastered look in the hotel bathrooms etc. Not our taste but might appeal to some. I personally like a bright lick of paint or something it bit more luxurious. The hotel did have good facilities if you wanted tennis, ping pong, badminton, spa’s etc. However going onto the beach was slightly annoying due to the persistent locals selling on the beach who would sit on the beach facing the hotel shouting at you to come and look as they will “give you good price”. This is a little off putting but I understand it’s just the way there. We never managed to go onto the beach without having to say no thanks to several different people. The restaurants and entertainment were the biggest disappointment. The food was always nice (wine expensive) but the restaurants lacked atmosphere. The main restaurant had set menus for most of our stay and these were quite pricey. The buffets in that restaurant were a bit better as at least you got more choice. But the restaurant is dark and dreary. No ambience. The a la carte “Cafe”? did have nice food but a bit limited on choice. You also don’t expect to have your a la carte meal in a cafe which lacked again any sort of luxury and really had the ambience slightly above that of a McDonalds. (I am being slightly harsh). The entertainment at the hotel was pretty poor. Sometimes there was a band singing the same songs every night. A cocktail promotion (doesn’t mean it’s a price promotion) with live demonstration. Or simply someone plays an instrument. It was very quiet during our stay so maybe they do more in the main season. We actually spent many of our nights at the Taj hotel in Bentota after this was recommended to us by fellow guests in the same boat as us. I suggest you go there just to get a comparison of what a 5 star hotel should really be like. We had a Chinese in the restaurant there and it was lovely. There buffet meals also had a great deal more ambience. Just grab a tuk tuk to get there. The Refresh restaurant 20 mins away in Hikkaduwa was also lovely. I recommend you stay in Bentota though if you want choice and to be able to walk out the hotel to more restuarants. There is nothing near the Heritance. Having said all that, if you want a quiet, clean relaxing hotel to just unwind sit by the pool and have early nights then it’s a great option. If you are lucky you will see some black monkeys around the hotel. We did get this hotel at a good price so we can’t complain I just believe the ratings on here are misleading. This is not to discredit the staff at the Heritance who were mostly all very helpful and nice people.",neutral,we booked this hotel for the second part of our holiday by the coast we were swayed to book this hotel due to the raging review on trip advisor unfortunately it didnt quite live up to our expectation especially after leaving the cinnamon lodge in habarana which wa advertised to be a lower rating hotel our opinion do differ from those on here the hotel is well known for the architect and so we expected something quite special a it wa also a star resort on arrival the loby is attractive a you can see through to a lush swimming pool right onto the sea the swimming pool were the best bit of this hotel they are lovely however we did find the hotel lacked character and that holiday feel the architecture wa a bit cold and bleak very concrete modern and minimalist somewhat like a business hilton hotel which is just not we want on a holiday the plant around the hotel seemed tired and a bit dead just outside our room we overlooked a moulding wall where there used to be vegetation climbing up it the hotel wa all very open which wa good for a natural breeze but a soon a the monsoon came this caused a death trap of slippery hallway bar seat cushion etc the hotel room were nice again modern but of good quality the whole place lacked good lighting though there wa also the natural bare plastered look in the hotel bathroom etc not our taste but might appeal to some i personally like a bright lick of paint or something it bit more luxurious the hotel did have good facility if you wanted tennis ping pong badminton spa etc however going onto the beach wa slightly annoying due to the persistent local selling on the beach who would sit on the beach facing the hotel shouting at you to come and look a they will give you good price this is a little off putting but i understand it just the way there we never managed to go onto the beach without having to say no thanks to several different people the restaurant and entertainment were the biggest disappointment the food wa always nice wine expensive but the restaurant lacked atmosphere the main restaurant had set menu for most of our stay and these were quite pricey the buffet in that restaurant were a bit better a at least you got more choice but the restaurant is dark and dreary no ambience the a la carte cafe did have nice food but a bit limited on choice you also dont expect to have your a la carte meal in a cafe which lacked again any sort of luxury and really had the ambience slightly above that of a mcdonalds i am being slightly harsh the entertainment at the hotel wa pretty poor sometimes there wa a band singing the same song every night a cocktail promotion doesnt mean it a price promotion with live demonstration or simply someone play an instrument it wa very quiet during our stay so maybe they do more in the main season we actually spent many of our night at the taj hotel in bentota after this wa recommended to u by fellow guest in the same boat a u i suggest you go there just to get a comparison of what a star hotel should really be like we had a chinese in the restaurant there and it wa lovely there buffet meal also had a great deal more ambience just grab a tuk tuk to get there the refresh restaurant min away in hikkaduwa wa also lovely i recommend you stay in bentota though if you want choice and to be able to walk out the hotel to more restuarants there is nothing near the heritance having said all that if you want a quiet clean relaxing hotel to just unwind sit by the pool and have early night then it a great option if you are lucky you will see some black monkey around the hotel we did get this hotel at a good price so we cant complain i just believe the rating on here are misleading this is not to discredit the staff at the heritance who were mostly all very helpful and nice people,3936,726,4.422865013774104,4,0.9978,0.158,0.062,0.78,0.16948026483320602,0.5101134453781514
