text,action,category,cleaned_text,char_count,word_count,sentiment_score
Review: Bike seat is broken.,Update Gym Equipment,Recreation,review bike seat is broken,28,5,-1
front desk staff gave us wrong information about breakfast.,Staff Communication Training,Services,front desk staff gave u wrong information about breakfast,59,9,0
"Honestly, front desk staff gave us wrong information about breakfast.",Staff Communication Training,Services,honestly front desk staff gave u wrong information about breakfast,69,10,0
The room smelled like stale cigarette smoke. Terrible.,Deep Clean & Maintenance,Rooms,the room smelled like stale cigarette smoke terrible,54,8,-1
Staff got my order wrong three times.,Staff Training (Food),Food,staff got my order wrong three time,37,7,0
Review: Lifeguard was on their phone the whole time.,Recreation Staff Review,Recreation,review lifeguard wa on their phone the whole time,52,9,0
Not happy. Lobby is chaotic and disorganized.,Review Check-in Process,Services,not happy lobby is chaotic and disorganized,45,7,0
Not happy. No one told us about the construction noise.,Staff Communication Training,Services,not happy no one told u about the construction noise,55,10,-1
Feedback: The buffet area looked unclean and messy.,Inspect Kitchen Hygiene,Food,feedback the buffet area looked unclean and messy,51,8,0
Action needed: Hygiene standards in the restaurant seem very low.,Inspect Kitchen Hygiene,Food,action needed hygiene standard in the restaurant seem very low,65,10,0
Gym equipment is ancient and rusty. Terrible.,Update Gym Equipment,Recreation,gym equipment is ancient and rusty terrible,45,7,-1
Action needed: Everything tastes like frozen food reheated.,Revise Menu Quality,Food,action needed everything taste like frozen food reheated,59,8,0
Not happy. The room is infested with insects.,Pest Control Investigation,Rooms,not happy the room is infested with insect,45,8,0
hygiene standards in the restaurant seem very low.,Inspect Kitchen Hygiene,Food,hygiene standard in the restaurant seem very low,50,8,0
Action needed: I think I saw a mouse behind the curtain.,Pest Control Investigation,Rooms,action needed i think i saw a mouse behind the curtain,56,11,0
"Honestly, minibar was empty and not working.",Upgrade Room Amenities,Rooms,honestly minibar wa empty and not working,44,7,0
"Honestly, room wasn't ready at 4 pm check-in time.",Review Check-in Process,Services,honestly room wasnt ready at pm checkin time,50,9,0
Review: Called reception but no one answered the phone.,Staff Communication Training,Services,review called reception but no one answered the phone,55,9,0
They couldn't find my booking in the system.,Review Check-in Process,Services,they couldnt find my booking in the system,44,8,0
Feedback: Pool shower wasn't working.,Pool Maintenance,Recreation,feedback pool shower wasnt working,37,5,0
Review: Hygiene standards in the restaurant seem very low.,Inspect Kitchen Hygiene,Food,review hygiene standard in the restaurant seem very low,58,9,0
The hairdryer provided is useless and overheating. Terrible.,Upgrade Room Amenities,Rooms,the hairdryer provided is useless and overheating terrible,60,8,-1
"Honestly, charged 5 stars price for 1 star food.",Compensate Guest,Food,honestly charged star price for star food,48,9,0
The furniture is worn out and chipped.,Upgrade Room Amenities,Rooms,the furniture is worn out and chipped,38,7,0
Review: They charged us for items we didn't order.,Compensate Guest,Food,review they charged u for item we didnt order,50,9,0
"Honestly, the tv is tiny and has no channels.",Upgrade Room Amenities,Rooms,honestly the tv is tiny and ha no channel,45,9,0
bellboy didn't explain how to use the key card.,Staff Communication Training,Services,bellboy didnt explain how to use the key card,47,9,0
Not happy. Housekeeper stole money from my wallet.,Disciplinary Action,Services,not happy housekeeper stole money from my wallet,50,8,0
"Honestly, dead bugs on the windowsill.",Deep Clean & Maintenance,Rooms,honestly dead bug on the windowsill,38,6,0
Not happy. Called reception but no one answered the phone.,Staff Communication Training,Services,not happy called reception but no one answered the phone,58,10,0
