text,sentiment,cleaned_text,char_count,word_count,avg_word_length,sentiment_score,vader_compound,vader_pos,vader_neg,vader_neu,textblob_polarity,textblob_subjectivity
The experience at Heritance Ahungalla was simply amazing. The highlight of it all was the welcome experience The reception staff was absolutely brilliant they paved the way for us to have a fabulous stay in this resort. Not to mention the food was out of this world. We will definitely return. As the hospitality and the warm smiles are contagious.,negative,the experience at heritance ahungalla wa simply amazing the highlight of it all wa the welcome experience the reception staff wa absolutely brilliant they paved the way for u to have a fabulous stay in this resort not to mention the food wa out of this world we will definitely return a the hospitality and the warm smile are contagious,348,60,4.816666666666666,1,0.9682,0.314,0.031,0.656,0.55,0.8166666666666665
Very creative bedroom decor by Room boy Sumudu. He is very courtiers & obliging. Well done. Keep up the good work. F&B maneger Rasika too was very courtiers & obliging. Pool table had not been maintained well. Full of dust & sand. Disappointing.,negative,very creative bedroom decor by room boy sumudu he is very courtier obliging well done keep up the good work fb maneger rasika too wa very courtier obliging pool table had not been maintained well full of dust sand disappointing,245,43,4.72093023255814,0,0.4903,0.16,0.098,0.742,0.25,0.5750000000000001
Avoid like the plague,negative,avoid like the plague,21,4,4.5,0,0.0772,0.373,0.328,0.299,0.0,0.0
"I think sri lanka is a wunderful country and this is a very nice hotel. The stuff is very very friendly! Thank you! The pool and the view on the beach is amazing. Also the rooms are quite pretty. But i felt really stressed as soon as i went near to the beach. You couldnt enjoy for some minutes, there were always some people who tried to sell you some stuff. That wasnt okay and the hotel shouldnt accept that.",neutral,i think sri lanka is a wunderful country and this is a very nice hotel the stuff is very very friendly thank you the pool and the view on the beach is amazing also the room are quite pretty but i felt really stressed a soon a i went near to the beach you couldnt enjoy for some minute there were always some people who tried to sell you some stuff that wasnt okay and the hotel shouldnt accept that,411,80,4.15,3,-0.5008,0.118,0.131,0.752,0.44896484375,0.64375
Lovely stay with family.,positive,lovely stay with family,24,4,5.25,1,0.5859,0.559,0.0,0.441,0.5,0.75
"Such a beautiful country and hotel! A peaceful and charming stay with friendly and committed staff, as well as lovely food (both traditional and international cuisine). There is plenty to see and experience, and the staff are very good at helping you organize day trips. The hotel itself is open and serene, and designed by Geoffrey Bawa! Service is always good and done with a smile, and the hotel itself opens up onto a stunning beach surrounded by animals and nature. A lovely place!",positive,such a beautiful country and hotel a peaceful and charming stay with friendly and committed staff a well a lovely food both traditional and international cuisine there is plenty to see and experience and the staff are very good at helping you organize day trip the hotel itself is open and serene and designed by geoffrey bawa service is always good and done with a smile and the hotel itself open up onto a stunning beach surrounded by animal and nature a lovely place,486,84,4.7976190476190474,4,0.9915,0.383,0.0,0.617,0.4185714285714286,0.6235714285714286
I came here with my HNB group.. we had a memorable weekend at herirance.. service in every outlet is amazing... we stayed there two nights... staff always smilling.. my hudbend's friend praveen from restaurant really good gentleman.. also thushara from restaurant really good... all other staff also very friendly.. we will return soon...,negative,i came here with my hnb group we had a memorable weekend at herirance service in every outlet is amazing we stayed there two night staff always smilling my hudbends friend praveen from restaurant really good gentleman also thushara from restaurant really good all other staff also very friendly we will return soon,338,53,5.39622641509434,3,0.9507,0.26,0.0,0.74,0.4770833333333333,0.6875
"The hotel is situated in Galle road, Ahungalla and can easily be accessed by a public bus. The hotel was good, clean, and the food was nice. The hotel is built with an antique look/theme however. The old rooms are a bit gloomy and therefore, you might want to spend some extra bucks and ask for a newer/premium room (which I got). There are two large pools and there are 2 small jacuzzis (no extra fee) next to one of those pools!",positive,the hotel is situated in galle road ahungalla and can easily be accessed by a public bus the hotel wa good clean and the food wa nice the hotel is built with an antique looktheme however the old room are a bit gloomy and therefore you might want to spend some extra buck and ask for a newerpremium room which i got there are two large pool and there are small jacuzzis no extra fee next to one of those pool,430,82,4.2560975609756095,1,0.8687,0.138,0.018,0.845,0.1967532467532468,0.4025974025974026
The service at dinner was extremely slow but the staff and management was apologetic about that,negative,the service at dinner wa extremely slow but the staff and management wa apologetic about that,95,16,5.0,0,0.0,0.0,0.0,1.0,-0.30000000000000004,0.39999999999999997
we came here for honeymoon and we were enjoyed with lovely service and food... room was really good and two big pools.. staff very friendly... we are very satisfied here.. we will recommend this place and will return soon...,positive,we came here for honeymoon and we were enjoyed with lovely service and food room wa really good and two big pool staff very friendly we are very satisfied here we will recommend this place and will return soon,224,39,4.769230769230769,3,0.9606,0.37,0.0,0.63,0.47291666666666665,0.6333333333333333
"Good view of private beach from room, two good swimming pools and a jacuzzi But open only till 8 pm! Was served wrong wine, poor exchange rate, a baby girl fell down from above, ac had problems, very slow at check out! Overall a good experience but could be better if improvements are made to food quality, service and overall staff quality.",neutral,good view of private beach from room two good swimming pool and a jacuzzi but open only till pm wa served wrong wine poor exchange rate a baby girl fell down from above ac had problem very slow at check out overall a good experience but could be better if improvement are made to food quality service and overall staff quality,341,62,4.516129032258065,0,0.3147,0.187,0.146,0.667,0.07549603174603173,0.4702777777777777
The Main Wing only,neutral,the main wing only,18,4,3.75,0,0.0,0.0,0.0,1.0,0.08333333333333333,0.6666666666666666
"Potential to be great and probably once was, but not now !",neutral,potential to be great and probably once wa but not now,58,12,3.9166666666666665,1,0.4295,0.205,0.0,0.795,0.5,0.875
Good if you are looking for a resort/all-inclusive type place - we weren't!,neutral,good if you are looking for a resortallinclusive type place we werent,75,13,4.846153846153846,1,0.4926,0.21,0.0,0.79,0.875,0.6000000000000001
The most horrific 31st night ever!,negative,the most horrific st night ever,34,6,4.833333333333333,0,-0.7171,0.0,0.499,0.501,-0.25,0.75
Could not ask for more.....,negative,could not ask for more,27,5,4.6,0,0.0,0.0,0.0,1.0,0.5,0.5
The main Buffet restaruant is not too good. Lunch is over priced and lacks variety. Breakfast is a repeat of same items every day. The location makes it difficult to dine outside the restaurant.,negative,the main buffet restaruant is not too good lunch is over priced and lack variety breakfast is a repeat of same item every day the location make it difficult to dine outside the restaurant,194,34,4.735294117647059,1,-0.6002,0.0,0.133,0.867,0.07333333333333332,0.4216666666666667
The worst hotel!!!!! JUST AWFUL!!!!,negative,the worst hotel just awful,35,5,6.2,-2,-0.875,0.0,0.75,0.25,-1.0,1.0
The rooms are not clean I had upgraded to deluxe ocean view Wood floor has dust paint very dirty you don't want walk on it. Old furniture the floor is old not polished scratched. The lamps are really old. The hotel is very old This my last stop in Sri Lanka out of all the hotel this the worst I would not recommend this to anyone.,negative,the room are not clean i had upgraded to deluxe ocean view wood floor ha dust paint very dirty you dont want walk on it old furniture the floor is old not polished scratched the lamp are really old the hotel is very old this my last stop in sri lanka out of all the hotel this the worst i would not recommend this to anyone,331,66,4.03030303030303,-2,-0.9199,0.0,0.201,0.799,-0.1037037037037037,0.5029629629629631
one to avoid,negative,one to avoid,12,3,3.3333333333333335,0,-0.296,0.0,0.524,0.476,0.0,0.0
"More recently, we had a rest with a group of friends at the Heritance Ahungalla hotel on the island of Sri Lanka. The impressions were the most pleasant. The hotel is very comfortable, clean, tidy and beautiful. The window offers a stunning view of the ocean, there are many vegetation and animals around. In the morning you wake up to a variety of singing amazing, exotic birds. And when you leave your room for breakfast, you can see a family of monkeys, which is located on the branches of the nearest trees. A very funny sight. There were no problems with food, as there are dishes of both local and more familiar cuisine for us. Another pleasant feature of the hotel is that the beach is located some 100 meters from the hotel. Since during our trip there was quarantine in the country, nevertheless, we did not feel any inconvenience, because the ocean was within walking distance. I would also like to mention the staff of the pool bar and in particular Mr. Darshana. Very nice person, brilliant employee and very friendly guy. Always ready to serve and help. In general, I liked the rest very much. I hope I will come here at least one more time.",positive,more recently we had a rest with a group of friend at the heritance ahungalla hotel on the island of sri lanka the impression were the most pleasant the hotel is very comfortable clean tidy and beautiful the window offer a stunning view of the ocean there are many vegetation and animal around in the morning you wake up to a variety of singing amazing exotic bird and when you leave your room for breakfast you can see a family of monkey which is located on the branch of the nearest tree a very funny sight there were no problem with food a there are dish of both local and more familiar cuisine for u another pleasant feature of the hotel is that the beach is located some meter from the hotel since during our trip there wa quarantine in the country nevertheless we did not feel any inconvenience because the ocean wa within walking distance i would also like to mention the staff of the pool bar and in particular mr darshana very nice person brilliant employee and very friendly guy always ready to serve and help in general i liked the rest very much i hope i will come here at least one more time,1154,208,4.552884615384615,6,0.9954,0.244,0.005,0.751,0.4231249999999999,0.6438095238095239
"We went in for lunch buffet on Jan 01, 2023 and variety of the food is good. Buffet was priced at 6000 LKR per head. The service is poor though; we had to ask for the staff to clear the finished plates from the table several times, and one of the staff ignored the request for water and had to wait around to find a waiter and get some water. There were no staff when needed at the table.",neutral,we went in for lunch buffet on jan and variety of the food is good buffet wa priced at lkr per head the service is poor though we had to ask for the staff to clear the finished plate from the table several time and one of the staff ignored the request for water and had to wait around to find a waiter and get some water there were no staff when needed at the table,388,79,3.9240506329113924,0,-0.2732,0.063,0.087,0.85,0.09999999999999999,0.39583333333333337
"We ended off our holiday in Sri Lanka at this hotel, booked in for 3 nights. It was a perfect decision as it was pure bliss and relaxation. The hotel offers various amenities to allow you to unwind, with two swimming pools (one overlooking the ocean and another more secluded) while being situated along the beach from where you can take a dip into the ocean. Other amenities include table tennis, a gym and in-house entertainment such as live music and performances. The staff service is friendly, efficient and professional, while the food is good (not too spicy overall but a decent array to choose from). Our dining experience was made memorable with exceptional service from Malake during breakfasts and dinners. The rooms were clean, comfortable and spacious with a balcony overlooking the ocean. The hotel premises were always kept neat and tidy while offering sufficient space to walk around or relax on a pool chair. Overall I would certainly recommended this hotel to any couple or family looking for a place to relax and unwind while being taken care of at a world-class and luxury hotel. Many thanks.",positive,we ended off our holiday in sri lanka at this hotel booked in for night it wa a perfect decision a it wa pure bliss and relaxation the hotel offer various amenity to allow you to unwind with two swimming pool one overlooking the ocean and another more secluded while being situated along the beach from where you can take a dip into the ocean other amenity include table tennis a gym and inhouse entertainment such a live music and performance the staff service is friendly efficient and professional while the food is good not too spicy overall but a decent array to choose from our dining experience wa made memorable with exceptional service from malake during breakfast and dinner the room were clean comfortable and spacious with a balcony overlooking the ocean the hotel premise were always kept neat and tidy while offering sufficient space to walk around or relax on a pool chair overall i would certainly recommended this hotel to any couple or family looking for a place to relax and unwind while being taken care of at a worldclass and luxury hotel many thanks,1112,189,4.888888888888889,6,0.9933,0.23,0.0,0.77,0.30067886658795745,0.5142316017316018
Why relax @ Heritance Ahungalla?,neutral,why relax heritance ahungalla,32,5,5.6,0,0.4404,0.42,0.0,0.58,0.0,0.0
Not the nicest resort,negative,not the nicest resort,21,4,4.5,1,-0.3875,0.0,0.467,0.533,0.0,0.0
"We are two couples that have a lot of experience traveling together and visiting many cities around the globe. This hotel is known as luxury hotel,but is not!!! You can not have a relaxed dinner because it's SO noisy , it was a kind of a violent experience. The room is nice but far from being clean. Don't try!",negative,we are two couple that have a lot of experience traveling together and visiting many city around the globe this hotel is known a luxury hotelbut is not you can not have a relaxed dinner because it so noisy it wa a kind of a violent experience the room is nice but far from being clean dont try,311,59,4.288135593220339,1,0.3128,0.081,0.112,0.806,0.3224826388888889,0.8500000000000001
The staff maintained a positive attitude and ensured we felt welcome during our stay. Everyone was well groomed and treated us with respect. Piumi (HR Executive) and Chathuranga (FO Executive) is to be commended. They had a gift for hospitality and showed great respect for all customers. Thank you for a wonderful and memorable experience. Sanjeewa & Nadeesha,positive,the staff maintained a positive attitude and ensured we felt welcome during our stay everyone wa well groomed and treated u with respect piumi hr executive and chathuranga fo executive is to be commended they had a gift for hospitality and showed great respect for all customer thank you for a wonderful and memorable experience sanjeewa nadeesha,360,58,5.224137931034483,2,0.9834,0.392,0.0,0.608,0.6654545454545454,0.8390909090909091
It was really remarkable,positive,it wa really remarkable,24,4,5.25,0,0.5984,0.565,0.0,0.435,0.75,0.75
"My recent stay at Heritance Ahungalle was an absolute memorable one. On October 21st 2019, I was proposed to by my now finance, Tim Thatcher Tim worked with my parents and the amazing staff at the resort to organize a memorable evening for me and my whole family. We had beautiful rooms, food and entertainment for the evening. Especially, the staff helped organize and execute the proposal by providing us with an intimate space, a spectacular four course candle lit dinner (with a specialized menu featuring our event), full table service, photographers, flower arrangements and overall wonderful hospitality. I want to express my sincere gratitude to the team at Heritance Ahungalle, Mr. Rasika (F&B manager) Mr. Thushara (Restaurant Manager), Mr. Sisira (GM) and their teams for allowing us to execute Tim's vision. It was a very special day surrounded by my friends and family and it wouldn't have been a possibility without the support of this team. Heritance Ahungalle lives and embodies the true Sri Lankan hospitality and service. Thank you to all!!!",positive,my recent stay at heritance ahungalle wa an absolute memorable one on october st i wa proposed to by my now finance tim thatcher tim worked with my parent and the amazing staff at the resort to organize a memorable evening for me and my whole family we had beautiful room food and entertainment for the evening especially the staff helped organize and execute the proposal by providing u with an intimate space a spectacular four course candle lit dinner with a specialized menu featuring our event full table service photographer flower arrangement and overall wonderful hospitality i want to express my sincere gratitude to the team at heritance ahungalle mr rasika fb manager mr thushara restaurant manager mr sisira gm and their team for allowing u to execute tims vision it wa a very special day surrounded by my friend and family and it wouldnt have been a possibility without the support of this team heritance ahungalle life and embodies the true sri lankan hospitality and service thank you to all,1059,173,5.127167630057803,3,0.9855,0.181,0.011,0.808,0.3910517331932773,0.6701680672268908
"Driven by excellent previous experiences we had at Heritance Kandalama, we booked a 3 nights’ half-board stay at Ahungalla with similar expectations: that we will receive a service in accordance to a 5 stars hotel, customer oriented and with attention to detail. But unfortunately this was not the case. With the exception of the reception staff who was very friendly and efficient, the rest was below the average, especially at the main restaurant. On more than one occasion had to make exaggerated gestures to catch the waiters’ attention and had to repeat our order of water and or coffee during breakfast and dinner. The used plates were often not removed, so we either had to again make exaggerated gestures to get the assistance of a waiter or make room ourselves. On top of that, getting the food from the buffet was quite a stressful experience by having to dodge tables, chairs and people (it was way too crowded!). Likewise, we faced a similar situation at the infinity pool bar. Given that the waiter was taking too long to come –we opted for standing up and going to the bar too make our order. Then we had to do a similar thing to get the bill as well. It was also quite unfortunate that the bar from the guests’ pool was not operative and no equipment was provided to get a better use of the lovely beach (lounge chairs and sunshades). A real pity, we expected much more from what it used to be such an iconic hotel.",negative,driven by excellent previous experience we had at heritance kandalama we booked a night halfboard stay at ahungalla with similar expectation that we will receive a service in accordance to a star hotel customer oriented and with attention to detail but unfortunately this wa not the case with the exception of the reception staff who wa very friendly and efficient the rest wa below the average especially at the main restaurant on more than one occasion had to make exaggerated gesture to catch the waiter attention and had to repeat our order of water and or coffee during breakfast and dinner the used plate were often not removed so we either had to again make exaggerated gesture to get the assistance of a waiter or make room ourselves on top of that getting the food from the buffet wa quite a stressful experience by having to dodge table chair and people it wa way too crowded likewise we faced a similar situation at the infinity pool bar given that the waiter wa taking too long to come we opted for standing up and going to the bar too make our order then we had to do a similar thing to get the bill a well it wa also quite unfortunate that the bar from the guest pool wa not operative and no equipment wa provided to get a better use of the lovely beach lounge chair and sunshade a real pity we expected much more from what it used to be such an iconic hotel,1430,257,4.5680933852140075,3,0.8834,0.096,0.064,0.84,0.09402173913043477,0.591304347826087
"The worst hotel I've ever seen. Traveled a lot. I don’t know where the positive reviews came from here, but it’s terrible. Dirty, the hotel is under construction (dirty construction workers eat with you at the next table, the dishes are dirty, the service is disgusting. During your vacation you listen not to the ocean, but to the sound of a jackhammer. The all-inclusive system is zero, you won’t wait for your cocktail (small choice). Bar from in the seventies. We got poisoned there (in response to our complaint, they said it was an allergy to curry), then other guys in this hotel got poisoned. The food was not tasty, the choice was small. After what I saw on the 4th day of our stay, I already had a showdown with the agent. , who sent us there with a tour operator and reached Colombo and Moscow, we were moved to another hotel in Rio (located nearby, the Heaven and Earth hotel is barely worthy of 2-3 stars, no more, very old with lazy staff,). the general lack of modern life, animation, etc. There are not enough sun loungers for everyone, there are 4 sun umbrellas for the entire hotel.",negative,the worst hotel ive ever seen traveled a lot i dont know where the positive review came from here but it terrible dirty the hotel is under construction dirty construction worker eat with you at the next table the dish are dirty the service is disgusting during your vacation you listen not to the ocean but to the sound of a jackhammer the allinclusive system is zero you wont wait for your cocktail small choice bar from in the seventy we got poisoned there in response to our complaint they said it wa an allergy to curry then other guy in this hotel got poisoned the food wa not tasty the choice wa small after what i saw on the th day of our stay i already had a showdown with the agent who sent u there with a tour operator and reached colombo and moscow we were moved to another hotel in rio located nearby the heaven and earth hotel is barely worthy of star no more very old with lazy staff the general lack of modern life animation etc there are not enough sun lounger for everyone there are sun umbrella for the entire hotel,1100,200,4.505,-6,-0.9871,0.049,0.182,0.769,-0.23259018759018757,0.5907359307359309
"Alluring architecture, great location but food was a disappointment",neutral,alluring architecture great location but food wa a disappointment,67,9,6.555555555555555,1,-0.4404,0.182,0.318,0.5,0.10000000000000003,0.575
"Beautiful beach, hotel could use some refreshing to actually be considered a five star",positive,beautiful beach hotel could use some refreshing to actually be considered a five star,86,14,5.214285714285714,1,0.5994,0.231,0.0,0.769,0.45,0.7000000000000001
"We stayed at heritance ahungalle for a few days on our visit to Sri Lanka The staff were extremely helpful in particular Duminda the restaurant Manager, Rukmal from house keeping and restaurant staff Varuna, Nelka and jananjaya. We were impressed with Duminda. He is very knowledge and made our stay very enjoyable. Rukmal has a special talent of creating animal motives out of towels. We felt very special. The staff are a credit to your organisation We will visit again Kumar and Elsie. Sydney Australia Clara Thattil Colombo Sri Lanka",positive,we stayed at heritance ahungalle for a few day on our visit to sri lanka the staff were extremely helpful in particular duminda the restaurant manager rukmal from house keeping and restaurant staff varuna nelka and jananjaya we were impressed with duminda he is very knowledge and made our stay very enjoyable rukmal ha a special talent of creating animal motif out of towel we felt very special the staff are a credit to your organisation we will visit again kumar and elsie sydney australia clara thattil colombo sri lanka,537,90,4.977777777777778,1,0.9669,0.217,0.0,0.783,0.3141369047619048,0.603452380952381
"So we went to the hotel to celebrate my mom's birthday and it's truly an architectural masterpiece it's simple yet sooo elegant and beautiful. With this also comes the fact that the level of activities in the hotel are quite less (personally I'd prefer some music when I'm dining or just chilling in the pool area) The hotel gives a warm welcome and the level of hospitality is absolutely high. The lunch was delicious each and every dish was so tasty yet we were very disappointed with how the evening tea was presented ,yes we came for the day package yet there was no proper place in which it was given and there was no place to sit and I was quite worried about the amount of flies setting on the butter cake. Overall everything was absolutely perfect just that the evening tea was abit clumsy.",neutral,so we went to the hotel to celebrate my mom birthday and it truly an architectural masterpiece it simple yet sooo elegant and beautiful with this also come the fact that the level of activity in the hotel are quite less personally id prefer some music when im dining or just chilling in the pool area the hotel give a warm welcome and the level of hospitality is absolutely high the lunch wa delicious each and every dish wa so tasty yet we were very disappointed with how the evening tea wa presented yes we came for the day package yet there wa no proper place in which it wa given and there wa no place to sit and i wa quite worried about the amount of fly setting on the butter cake overall everything wa absolutely perfect just that the evening tea wa abit clumsy,798,146,4.472602739726027,2,0.9739,0.188,0.065,0.747,0.1978888888888889,0.6092539682539683
Could’ve been better,neutral,couldve been better,20,3,6.0,0,0.4404,0.592,0.0,0.408,0.5,0.5
"Really indulge into this hotel, the staff are very friendly and attentive, except the Front Desk, disconnect to room guests, and pushy, lacking of empathy....quite odd.",neutral,really indulge into this hotel the staff are very friendly and attentive except the front desk disconnect to room guest and pushy lacking of empathyquite odd,168,26,5.5,1,0.024,0.113,0.142,0.745,0.23020833333333332,0.5
"STAFF ARE LOVELY BUT NOT A 5 STAR HOTEL , EVERYWHERE IS CLEAN AND BED COMFORTABLE. NO BATH ONLY A SHOWER. ROOM ALSO DARK LIGHTING NOT VERY BRIGHT AND NO WHERE BRIGHT ENOUGH TO DO MAKE UP AND ONLY ONE PLUG OVER ON THE DESK, NONE BY THE BED. THE HOTEL IS LOOKING VERY DATED AND IN NEED OF A FACE LIFT AND THE FOOD IS NOT UP TO 5 STAR DINING, THE MENU WAS QUITE LIMITED, BREAKFAST MUCH BETTER THAN EVEING MEALS. VERY QUIET WHEN WE WERE THERE SO NO ATMOSPHERE OR ANYTHING TO DO WITHIN THE HOTEL, BUT MIGHT BE DIFFERENT WHEN MORE THAN 15 OUT OF 150 ROOMS BOOKED.",neutral,staff are lovely but not a star hotel everywhere is clean and bed comfortable no bath only a shower room also dark lighting not very bright and no where bright enough to do make up and only one plug over on the desk none by the bed the hotel is looking very dated and in need of a face lift and the food is not up to star dining the menu wa quite limited breakfast much better than eveing meal very quiet when we were there so no atmosphere or anything to do within the hotel but might be different when more than out of room booked,557,112,3.982142857142857,3,-0.9334,0.12,0.2,0.68,0.17840048840048842,0.6027716727716729
2 pools both very quite,neutral,pool both very quite,23,5,3.8,0,0.0,0.0,0.0,1.0,0.2,0.3
"Hard to fault this place as its defiantly got some class and style. Coming from Western Australia we did find the beach a bit disappointing and bizarrely very unused , most likely due to the hassle that the tourists get from the local hawkers. We got a suite upgrade for one of our rooms which was very nice and the other room was great too. Buffet breakfast was pretty good but had a very disappointing ala carte dining experience including a nearly 90 min wait for main course, which was pretty average. Pools were nice . The hotel really needs refurbishment which I believe is happening later in the year . There is also a monster new hotel being built right next door. Staff were lovely. All in all , a really good hotel just needing a facelift",neutral,hard to fault this place a it defiantly got some class and style coming from western australia we did find the beach a bit disappointing and bizarrely very unused most likely due to the hassle that the tourist get from the local hawker we got a suite upgrade for one of our room which wa very nice and the other room wa great too buffet breakfast wa pretty good but had a very disappointing ala carte dining experience including a nearly min wait for main course which wa pretty average pool were nice the hotel really need refurbishment which i believe is happening later in the year there is also a monster new hotel being built right next door staff were lovely all in all a really good hotel just needing a facelift,748,138,4.427536231884058,3,0.9535,0.161,0.061,0.778,0.15757992007992008,0.5278946053946055
We asked for an ocean view room but not really necessary as all rooms faced either the sea or pool and had lovely aspect.,neutral,we asked for an ocean view room but not really necessary a all room faced either the sea or pool and had lovely aspect,121,24,4.083333333333333,1,0.7351,0.184,0.0,0.816,0.25,0.875
I think they all have pool or sea views,neutral,i think they all have pool or sea view,39,9,3.4444444444444446,0,0.0,0.0,0.0,1.0,0.0,0.0
Buildings could use a major refurbishment,neutral,building could use a major refurbishment,41,6,6.0,0,0.0,0.0,0.0,1.0,0.0625,0.5
Best Customer Service at a Hotel in Ahungalla.,positive,best customer service at a hotel in ahungalla,46,8,4.875,1,0.6369,0.375,0.0,0.625,1.0,0.3
"I visited this property for a destination family wedding and while the rooms, all beach facing and the property was great with the really nice swimming pools, the service levels expected for this category of hotel was severely lacking. We were 3 of us staying in a suite and we were categorically declined to be given another cinamon gel soap (they only give one for your entire stay) and we had to fight for extra drinking water, considering there was an extra person in the room. We had a housekeeping guy who was downright rude and hellbent on proving us wrong. Apart from this even refusal for giving us food from the buffet since we were late or allowing us to sit in the restaurant and eat. The point is that the staff blindly followed rules and did not care about customer service at all. Not once have they gone out of their way to help us feel comfortable.",negative,i visited this property for a destination family wedding and while the room all beach facing and the property wa great with the really nice swimming pool the service level expected for this category of hotel wa severely lacking we were of u staying in a suite and we were categorically declined to be given another cinamon gel soap they only give one for your entire stay and we had to fight for extra drinking water considering there wa an extra person in the room we had a housekeeping guy who wa downright rude and hellbent on proving u wrong apart from this even refusal for giving u food from the buffet since we were late or allowing u to sit in the restaurant and eat the point is that the staff blindly followed rule and did not care about customer service at all not once have they gone out of their way to help u feel comfortable,865,159,4.446540880503145,2,0.3105,0.087,0.08,0.833,0.008333333333333318,0.6284722222222222
Nothing to add,negative,nothing to add,14,3,4.0,0,0.0,0.0,0.0,1.0,0.0,0.0
Rooms near the reception/pool are noisier in the night.,negative,room near the receptionpool are noisier in the night,55,9,5.222222222222222,0,0.0,0.0,0.0,1.0,0.1,0.4
"as a returning guest i was impressed by the improvements at heritance , the refurbished rooms with the washrooms are much brighter also the food was much better this year, maybe the competition next door has helped in this, but the biggest star of the heritance is its staff Thushara, dinesh at the pool nimasha,chamichand thanks for the flowers each day Sodad , to name but a few but everyone made our stay very welcoming , great location on the beach ,good food , comfortable rooms, room 246 . 23/11 - 3/12",positive,a a returning guest i wa impressed by the improvement at heritance the refurbished room with the washroom are much brighter also the food wa much better this year maybe the competition next door ha helped in this but the biggest star of the heritance is it staff thushara dinesh at the pool nimashachamichand thanks for the flower each day sodad to name but a few but everyone made our stay very welcoming great location on the beach good food comfortable room room,508,92,4.532608695652174,3,0.9833,0.265,0.0,0.735,0.38,0.445
"The location is good right on the beach but that's about it. The sprawling property has no charm, no grace, it's actually disgraceful. The service is pathetic. There is only one elevator servicing each wing and reaching your room is nothing short of a long uninteresting walk. The lobby lights are off at night and we literally had to walk in the torch light of the mobile phone when we had to leave at dawn for the whale watching tour. The spa treatments are an eye wash. The food is so lousy there is no sense of any combinations also the main course is served in a bright white light area if chef fin dishes that are broken and it feels like eating at a very low budget wedding or a college canteen. The last night was my husband's birthday and I had even offered to pay for a good cake, but my agent assured that it had been arranged free. It was one of the worst cakes that looked like it had been bought from the cheapest bakery in town. The common area toilets were so filthy I dreaded going there more than once. The key card that was issued to me was in someone else's name. Just about everything was bad about this property. I wonder how they have procured a licence to operate as a 5 Star. I do not recommend it to anybody at all! When the staff came to know that we were upset, they wouldn't leave us alone at breakfast and created an unnatural fuss. I found that extremely unprofessional. One of the staff members asked me what the problem was and after I shared all the grievances with her at the end of the conversation she actually said ""wish you a good stay Ms. Natu "" what should I call that? Deliberate or really dumb? If they don't get their act together soon, I guarantee that they will have to close down in the next couple of years!",negative,the location is good right on the beach but thats about it the sprawling property ha no charm no grace it actually disgraceful the service is pathetic there is only one elevator servicing each wing and reaching your room is nothing short of a long uninteresting walk the lobby light are off at night and we literally had to walk in the torch light of the mobile phone when we had to leave at dawn for the whale watching tour the spa treatment are an eye wash the food is so lousy there is no sense of any combination also the main course is served in a bright white light area if chef fin dish that are broken and it feel like eating at a very low budget wedding or a college canteen the last night wa my husband birthday and i had even offered to pay for a good cake but my agent assured that it had been arranged free it wa one of the worst cake that looked like it had been bought from the cheapest bakery in town the common area toilet were so filthy i dreaded going there more than once the key card that wa issued to me wa in someone elses name just about everything wa bad about this property i wonder how they have procured a licence to operate a a star i do not recommend it to anybody at all when the staff came to know that we were upset they wouldnt leave u alone at breakfast and created an unnatural fuss i found that extremely unprofessional one of the staff member asked me what the problem wa and after i shared all the grievance with her at the end of the conversation she actually said wish you a good stay m natu what should i call that deliberate or really dumb if they dont get their act together soon i guarantee that they will have to close down in the next couple of year,1755,335,4.24179104477612,-2,-0.9821,0.116,0.166,0.718,-0.02093915343915344,0.5460423280423279
If you really want to be in a five star property you can go for cinnamon or Radisson,negative,if you really want to be in a five star property you can go for cinnamon or radisson,84,18,3.7222222222222223,0,0.1513,0.086,0.0,0.914,0.2,0.2
Room number 235 is good if you wish to have a sea view...,neutral,room number is good if you wish to have a sea view,57,13,3.4615384615384617,1,0.7096,0.408,0.0,0.592,0.7,0.6000000000000001
"We felt we could not relax whilst in the grounds, the local sellers both men and women, hid in the bushes of the hotel on the beach, waiting to get people's attention. As soon as you stepped onto the beach, you were surrounded by them. Also so much rubbish strewn about the perimeter. Overall the hotel lacked any atmosphere, maybe it is too large for that? The staff were all lovely and friendly. For the money we both felt very let down, it is marked as a 5 star hotel but I would disagree with that.",negative,we felt we could not relax whilst in the ground the local seller both men and woman hid in the bush of the hotel on the beach waiting to get people attention a soon a you stepped onto the beach you were surrounded by them also so much rubbish strewn about the perimeter overall the hotel lacked any atmosphere maybe it is too large for that the staff were all lovely and friendly for the money we both felt very let down it is marked a a star hotel but i would disagree with that,502,96,4.239583333333333,2,-0.203,0.044,0.062,0.894,0.1593033509700176,0.34082892416225746
The best holiday is always at Heritance Ahungalla,positive,the best holiday is always at heritance ahungalla,49,8,5.25,1,0.7845,0.535,0.0,0.465,1.0,0.3
